year,month,stateDescription,sectorName,customers,price,revenue,sales
2004,9,Nevada,commercial,,9.21,67.44604,732.00734
2017,5,New Jersey,transportation,6.0,9.15,2.09581,22.89996
2011,7,Oklahoma,all sectors,1954208.0,8.43,573.2958,6804.72064
2009,8,New York,commercial,1037225.0,16.41,1177.97505,7180.00018
2016,6,New Jersey,residential,3517332.0,16.02,420.31532,2623.83151
2001,1,Alabama,residential,,6.33,206.45926,3263.40254
2014,11,Tennessee,residential,2757297.0,10.18,289.12425,2839.0109
2001,5,North Carolina,all sectors,,6.36,570.8672,8972.34998
2012,4,Iowa,industrial,7213.0,5.13,79.389,1546.15222
2020,8,Utah,industrial,11135.0,6.4,57.63258,901.18714
2001,5,Massachusetts,commercial,,11.6,227.52855,1962.12597
2006,6,Alabama,all sectors,,7.82,635.64541,8132.85106
2020,3,Wisconsin,all sectors,3089510.0,10.41,579.55523,5566.56487
2017,12,Texas,transportation,3.0,8.3,1.21452,14.64107
2015,3,East South Central,all sectors,9558009.0,8.81,2321.68587,26356.05693
2003,6,Georgia,residential,,8.18,324.05025,3959.08578
2006,10,South Atlantic,industrial,,5.5,740.59652,13459.13363
2017,10,South Carolina,industrial,4358.0,6.04,142.66624,2360.89792
2021,2,Vermont,industrial,248.0,11.49,12.12419,105.55846
2020,5,Washington,commercial,389519.0,9.02,176.60632,1958.48538
2017,3,Georgia,transportation,1.0,5.29,0.70158,13.26228
2002,9,Oregon,residential,,7.16,79.55219,1111.81158
2006,7,Oklahoma,transportation,,0.0,0.0,0.0
2015,6,Kansas,commercial,227766.0,10.43,144.7635,1387.6133
2013,12,Iowa,all sectors,1576853.0,7.72,325.93524,4224.44349
2016,5,Idaho,all sectors,847657.0,7.79,138.22852,1773.96106
2018,7,South Dakota,all sectors,477082.0,10.26,114.48019,1115.25774
2002,4,Arizona,residential,,7.69,116.93136,1520.68652
2010,6,Montana,residential,466860.0,9.42,29.78241,316.23488
2015,11,Alabama,commercial,364185.0,10.51,181.93045,1730.67663
2020,2,West South Central,industrial,325607.0,5.08,822.89704,16203.11937
2014,2,Arizona,transportation,0.0,0.0,0.0,0.0
2002,6,New York,other,,9.08,101.3562,1115.94739
2004,4,Kentucky,industrial,,3.09,114.02976,3689.03469
2017,11,Utah,commercial,127739.0,8.06,74.52543,924.40811
2017,8,Pennsylvania,industrial,22669.0,6.64,285.56528,4301.93355
2004,11,East North Central,residential,,8.31,1062.25765,12784.69657
2015,3,Hawaii,industrial,724.0,23.79,68.83783,289.36702
2019,6,Tennessee,all sectors,3413796.0,9.87,842.87248,8543.14199
2018,1,West South Central,industrial,196463.0,5.49,861.6188,15692.71121
2014,8,South Dakota,residential,385724.0,11.38,42.48545,373.25936
2007,9,District of Columbia,transportation,,11.22,3.40783,30.37591
2005,10,Tennessee,commercial,,7.09,183.84284,2592.58391
2014,10,Delaware,all sectors,462332.0,11.1,94.55771,852.22442
2008,9,Arizona,residential,2519665.0,10.63,384.24586,3613.72476
2018,1,Texas,commercial,1593093.0,8.15,981.80317,12045.17047
2012,2,Massachusetts,all sectors,3111225.0,13.9,613.26775,4412.65197
2007,9,Arizona,residential,,10.17,412.27351,4055.13751
2023,2,South Dakota,industrial,4163.0,7.91,19.16304,242.37491
2008,4,Oregon,all sectors,1868697.0,7.36,288.88959,3926.60909
2019,10,North Dakota,residential,387689.0,10.44,40.00645,383.22949
2007,7,East North Central,transportation,,6.46,3.24619,50.22586
2019,4,New York,industrial,7633.0,5.49,79.02692,1438.53058
2018,10,South Carolina,residential,2301540.0,12.48,294.80903,2362.76385
2001,12,Texas,commercial,,7.53,505.38342,6713.19757
2007,4,Utah,all sectors,,6.05,118.84329,1963.98691
2019,5,Pacific Contiguous,industrial,206404.0,9.21,687.6659,7470.13125
2015,2,Mississippi,industrial,10647.0,6.85,82.25026,1201.40822
2012,6,South Atlantic,transportation,11.0,8.64,9.72134,112.46641
2004,6,Virginia,commercial,,5.85,214.66428,3671.86416
2017,8,Florida,transportation,2.0,8.46,0.67126,7.93211
2019,2,Kansas,transportation,0.0,0.0,0.0,0.0
2017,5,Illinois,transportation,3.0,6.49,2.61545,40.30582
2022,8,Utah,transportation,1.0,12.58,0.48175,3.82818
2008,3,Colorado,residential,2166909.0,9.37,130.49091,1392.31187
2011,9,West North Central,commercial,1368988.0,8.7,719.53965,8271.71764
2016,8,Wisconsin,residential,2662796.0,14.07,312.79858,2223.66411
2003,4,Iowa,all sectors,,5.94,188.4461,3175.10385
2019,5,Montana,residential,515351.0,11.41,39.89915,349.76436
2005,4,Pennsylvania,commercial,,8.45,286.52024,3390.39384
2022,9,South Dakota,residential,421305.0,12.97,49.51825,381.78209
2003,12,Iowa,commercial,,5.74,53.1533,925.30281
2002,7,Minnesota,all sectors,,6.44,400.9457,6226.9339
2004,5,Alabama,residential,,7.78,175.23183,2252.7077
2014,3,New York,all sectors,8093991.0,17.08,2076.31285,12154.72548
2005,8,Texas,commercial,,9.32,1010.87297,10840.70617
2019,9,Texas,commercial,1535519.0,8.42,1164.98239,13842.17233
2016,11,Montana,commercial,106452.0,10.23,39.32728,384.26072
2012,4,New Jersey,industrial,12489.0,9.93,65.89548,663.30779
2015,8,Minnesota,commercial,284934.0,9.96,211.68623,2125.40193
2001,2,Mountain,industrial,,4.64,233.83838,5040.04564
2020,2,Colorado,transportation,1.0,8.68,0.7996,9.21676
2002,5,Delaware,commercial,,6.92,20.48478,295.99292
2011,6,Pacific Contiguous,commercial,2443660.0,12.96,1835.19922,14164.73802
2001,6,Colorado,all sectors,,6.48,238.94754,3685.90454
2006,6,Arizona,transportation,,0.0,0.0,0.0
2020,5,Maine,commercial,99133.0,12.67,31.83576,251.31129
2011,4,North Carolina,transportation,1.0,6.75,0.04071,0.6032
2011,7,Mountain,residential,8967887.0,11.32,1225.47994,10822.98509
2023,9,Pennsylvania,transportation,5.0,10.6,3.64823,34.41665
2007,5,Hawaii,residential,,23.17,61.03655,263.45426
2016,3,Iowa,residential,1358222.0,11.16,125.37369,1123.2568
2005,6,Oklahoma,residential,,8.28,170.40756,2057.90432
2008,3,Oregon,commercial,234016.0,7.45,106.08052,1424.19615
2018,3,Nevada,commercial,164142.0,7.93,75.75143,955.40849
2003,9,North Carolina,residential,,8.68,388.84463,4481.22508
2007,9,Illinois,commercial,,8.64,387.65406,4488.52212
2008,11,Texas,transportation,42.0,8.71,0.46059,5.28565
2001,9,Pennsylvania,residential,,9.97,358.03585,3589.3928
2022,9,Tennessee,transportation,0.0,0.0,0.0,0.0
2018,10,Kansas,transportation,0.0,0.0,0.0,0.0
2012,7,Florida,transportation,2.0,8.39,0.60616,7.22236
2002,4,Alabama,residential,,7.38,132.23887,1792.4723
2005,11,Connecticut,all sectors,,12.27,305.57156,2491.16374
2003,7,Arizona,all sectors,,7.78,550.49621,7071.25491
2001,9,District of Columbia,residential,,8.37,9.87978,118.04107
2016,9,Pacific Contiguous,residential,18184216.0,15.92,1890.29124,11871.62839
2023,7,East North Central,all sectors,23378518.0,12.22,6421.88853,52573.18891
2011,3,Montana,industrial,5146.0,5.1,15.75187,309.14712
2006,7,New Mexico,residential,,9.16,57.53264,628.2246
2024,1,Virginia,residential,3663153.0,13.5,683.41282,5063.59759
2023,7,Indiana,industrial,19092.0,7.79,294.4334,3779.78698
2014,11,Middle Atlantic,all sectors,18114526.0,12.76,3551.75716,27834.49019
2016,3,Virginia,all sectors,3787052.0,9.01,757.15331,8406.29312
2010,11,East South Central,industrial,23026.0,5.87,584.61304,9966.37408
2008,1,East South Central,commercial,1349234.0,8.24,562.75875,6826.95958
2023,2,Wyoming,residential,283565.0,10.3,32.27261,313.40188
2012,11,Michigan,residential,4252920.0,13.98,361.81672,2587.33469
2012,3,Louisiana,transportation,1.0,8.01,0.06498,0.81169
2006,9,Alaska,industrial,,11.89,12.63423,106.22445
2010,7,East South Central,industrial,23862.0,6.22,621.4243,9983.86913
2019,10,Idaho,all sectors,912271.0,7.68,136.78306,1782.12262
2005,5,Arizona,transportation,,0.0,0.0,0.0
2014,6,Nebraska,industrial,57733.0,7.43,67.93018,914.0498
2013,4,New Jersey,transportation,5.0,10.6,2.47415,23.34685
2015,4,Maine,all sectors,803274.0,12.25,120.95234,987.46346
2022,9,Indiana,industrial,19116.0,8.44,298.69045,3537.74099
2021,4,Alabama,industrial,7215.0,6.29,161.83506,2574.50777
2007,6,Idaho,industrial,,4.16,50.33749,1211.43056
2019,3,South Atlantic,all sectors,32104882.0,9.92,6300.37052,63517.56696
2016,3,Oklahoma,all sectors,2027963.0,7.28,320.30097,4398.60369
2021,1,District of Columbia,industrial,1.0,7.44,1.45478,19.55288
2020,5,District of Columbia,commercial,26693.0,12.36,67.75793,548.17875
2002,10,Illinois,industrial,,4.83,158.7112,3282.69313
2013,12,Georgia,industrial,18887.0,6.14,151.50582,2468.2375
2008,1,North Carolina,industrial,10676.0,5.26,114.15341,2168.37117
2006,10,Tennessee,all sectors,,6.95,549.65124,7906.315
2009,3,U.S. Total,commercial,17547141.0,9.96,10208.26582,102458.09406
2023,4,North Dakota,residential,393834.0,10.24,42.12449,411.28162
2019,7,Montana,all sectors,639455.0,9.07,112.38517,1239.18732
2002,6,Colorado,commercial,,5.95,97.46828,1637.13647
2016,10,Alabama,industrial,7263.0,6.31,168.40268,2670.1675
2002,1,Alaska,all sectors,,10.25,53.66949,523.63796
2005,6,Maryland,residential,,9.35,224.58186,2402.26016
2007,11,Maryland,all sectors,,11.66,561.63404,4815.62245
2009,4,Pennsylvania,residential,5238660.0,11.57,454.84236,3929.91711
2012,9,Oklahoma,all sectors,1969276.0,7.95,414.41166,5214.44066
2005,7,Alaska,all sectors,,11.78,54.38456,461.70201
2024,1,New England,residential,6595089.0,27.32,1257.7557,4603.39107
2011,6,Middle Atlantic,industrial,46146.0,8.3,504.44049,6078.66057
2021,1,Pacific Contiguous,all sectors,21214993.0,14.13,4445.7016,31469.34404
2011,9,Texas,all sectors,11158954.0,9.34,3418.29974,36600.68907
2017,7,West Virginia,commercial,144039.0,9.22,63.91089,693.12227
2018,3,Virginia,transportation,1.0,8.54,1.10698,12.967
2009,5,Connecticut,commercial,145765.0,16.86,171.84803,1019.02898
2002,9,Mississippi,residential,,7.48,150.15248,2008.55034
2001,3,Texas,industrial,,5.1,405.43065,7947.38385
2003,5,West South Central,residential,,8.91,1286.11055,14428.08453
2008,4,Texas,residential,9414114.0,12.53,997.69962,7964.56444
2005,9,New York,industrial,,9.65,173.6802,1799.62452
2010,6,Nevada,commercial,154123.0,9.59,80.96273,843.9057
2001,9,Idaho,industrial,,3.4,20.55104,605.24263
2012,7,Arkansas,all sectors,1556063.0,8.15,393.97504,4834.79941
2002,12,New Jersey,commercial,,8.46,251.73933,2977.161
2001,2,Wisconsin,other,,7.82,4.52401,57.88608
2018,5,Idaho,all sectors,880118.0,8.27,158.54484,1916.25476
2010,6,Washington,industrial,25167.0,3.79,83.30827,2200.26538
2006,8,New England,transportation,,14.25,6.4814,45.4813
2006,9,Colorado,commercial,,7.46,124.70791,1672.35622
2018,4,Washington,residential,3061123.0,9.89,283.44134,2865.84722
2011,8,New England,industrial,33911.0,12.95,320.85782,2478.39629
2023,2,Colorado,commercial,389796.0,11.4,178.64326,1567.63745
2007,8,Montana,residential,,9.12,36.50937,400.25283
2021,6,Minnesota,commercial,306573.0,12.64,251.95291,1993.78798
2021,11,East South Central,industrial,24700.0,6.45,526.7307,8162.31634
2023,2,East South Central,residential,8709393.0,13.4,1290.18834,9625.9348
2004,6,Kentucky,industrial,,3.97,127.35035,3210.83854
2013,3,Pacific Noncontiguous,industrial,1998.0,26.6,106.01035,398.52751
2008,1,Indiana,all sectors,3099605.0,6.55,639.26842,9757.9579
2009,3,Pacific Contiguous,industrial,132014.0,7.4,475.45821,6425.23909
2007,10,Nebraska,industrial,,4.9,34.4213,701.94343
2020,8,East South Central,commercial,1426029.0,10.56,916.27688,8677.43653
2009,1,West Virginia,transportation,1.0,8.03,0.02954,0.36804
2008,1,Washington,transportation,4.0,6.31,0.0099,0.15692
2023,11,Colorado,residential,2469419.0,14.61,206.53028,1413.49032
2019,10,North Dakota,all sectors,473480.0,8.8,155.68801,1769.77103
2016,6,Ohio,industrial,19140.0,6.95,290.57744,4180.94185
2004,12,Rhode Island,transportation,,0.0,0.0,0.0
2016,1,U.S. Total,residential,130327243.0,11.99,15704.04214,130971.84829
2017,2,West North Central,industrial,122082.0,6.79,476.64018,7021.75474
2020,9,North Dakota,all sectors,473099.0,8.9,149.03319,1673.74854
2003,8,Rhode Island,transportation,,0.0,0.0,0.0
2003,10,Oregon,residential,,7.09,84.08993,1185.97018
2007,1,Oklahoma,industrial,,5.13,62.20273,1212.43676
2019,2,U.S. Total,residential,133333741.0,12.72,14831.06029,116608.00237
2005,6,Iowa,transportation,,0.0,0.0,0.0
2011,8,New York,industrial,8247.0,8.36,99.92756,1195.39967
2021,8,Oregon,commercial,242511.0,9.15,136.24149,1488.93588
2023,4,South Dakota,industrial,4297.0,7.84,19.74471,251.86369
2022,10,Tennessee,transportation,0.0,0.0,0.0,0.0
2014,2,East South Central,transportation,1.0,7.4,0.01171,0.15834
2018,9,Florida,transportation,2.0,8.29,0.61939,7.46838
2008,6,New York,residential,6890171.0,19.41,793.54829,4088.49649
2022,5,East South Central,transportation,0.0,0.0,0.0,0.0
2018,5,Vermont,residential,315310.0,18.38,26.37375,143.52326
2009,12,Vermont,industrial,224.0,9.63,11.88939,123.4143
2001,12,Nebraska,residential,,6.04,42.95209,711.47755
2023,10,New York,transportation,8.0,15.26,33.71127,220.94981
2018,5,Michigan,residential,4368124.0,15.82,400.93433,2534.34714
2004,1,Tennessee,all sectors,,6.11,548.49118,8975.10775
2009,1,New Mexico,industrial,6624.0,5.72,29.28051,511.99511
2018,7,Kentucky,industrial,6798.0,5.67,135.60384,2392.18784
2010,11,Rhode Island,all sectors,493904.0,13.8,82.32967,596.69379
2023,7,Arizona,commercial,341955.0,12.73,456.47877,3586.87516
2015,2,New England,commercial,879457.0,17.25,761.76183,4414.75919
2007,12,West Virginia,residential,,6.74,82.31074,1220.69526
2011,5,West North Central,all sectors,10507448.0,8.28,1827.02187,22058.44851
2014,4,Oklahoma,industrial,18210.0,5.57,81.29599,1458.80123
2014,8,Iowa,all sectors,1581907.0,9.9,414.34844,4187.00435
2015,6,Wisconsin,residential,2645155.0,14.94,234.78929,1571.23959
2012,9,Arkansas,industrial,38157.0,6.12,86.87333,1419.71046
2008,3,Pacific Noncontiguous,transportation,0.0,0.0,0.0,0.0
2003,10,North Carolina,all sectors,,7.04,634.86094,9018.39683
2002,2,North Carolina,other,,6.56,11.22254,171.10648
2011,5,Delaware,industrial,1223.0,9.56,19.11482,199.94983
2021,2,Mississippi,transportation,0.0,0.0,0.0,0.0
2016,6,Delaware,commercial,53434.0,9.95,37.33646,375.2216
2021,7,Colorado,all sectors,2848251.0,11.59,652.21171,5625.17595
2004,2,Missouri,industrial,,4.23,47.10543,1114.16907
2022,2,East North Central,residential,20571328.0,14.05,2337.95214,16646.10989
2011,1,Idaho,commercial,100977.0,6.46,34.55442,535.23553
2009,5,Arkansas,commercial,177532.0,7.18,65.08777,906.29103
2010,10,South Atlantic,commercial,3545920.0,9.33,2318.83812,24865.33387
2019,1,Oregon,industrial,24733.0,5.64,69.53898,1233.07582
2009,4,Maryland,all sectors,2438307.0,12.86,590.70122,4594.47879
2013,2,Wyoming,industrial,10029.0,6.6,51.07486,774.38475
2016,8,West North Central,residential,9367290.0,12.9,1367.7676,10602.66136
2003,11,Wyoming,commercial,,5.85,16.09358,274.9058
2009,10,Alabama,transportation,0.0,0.0,0.0,0.0
2002,8,Alabama,all sectors,,6.05,504.51901,8335.44792
2023,11,Indiana,residential,2974665.0,14.64,349.89587,2389.55689
2012,8,Michigan,commercial,521895.0,11.05,390.95685,3537.09957
2021,3,Utah,all sectors,1317733.0,8.0,195.94439,2449.61395
2008,2,Pacific Noncontiguous,industrial,1903.0,20.95,85.77809,409.35059
2010,1,Middle Atlantic,all sectors,17866971.0,12.84,4232.85775,32976.84768
2010,7,Maine,commercial,88527.0,12.28,48.59764,395.78777
2022,1,Wyoming,industrial,11550.0,6.34,53.08538,837.9134
2015,8,Connecticut,commercial,151019.0,15.14,184.80778,1220.45857
2020,7,Rhode Island,all sectors,492354.0,17.45,141.06516,808.34291
2003,6,Massachusetts,commercial,,11.44,236.49542,2066.94303
2004,8,Connecticut,residential,,12.43,154.57536,1243.6506
2010,2,Oregon,residential,1626426.0,8.66,143.51779,1658.07968
2018,1,Texas,residential,11046027.0,10.63,1638.00755,15416.27001
2006,8,Kentucky,industrial,,5.02,168.67093,3360.57686
2009,1,Mississippi,commercial,223559.0,9.79,100.43903,1026.22322
2014,1,Georgia,industrial,19885.0,7.19,185.85316,2585.25019
2007,5,Texas,all sectors,,10.1,2716.51506,26883.06776
2005,1,Tennessee,transportation,,9.27,0.014,0.151
2014,10,New York,residential,7048988.0,19.43,682.8327,3514.73577
2008,8,Minnesota,transportation,1.0,7.99,0.146,1.827
2016,7,Florida,residential,9159412.0,10.94,1530.21792,13992.00237
2021,12,East North Central,residential,20641818.0,14.09,2263.12413,16058.04708
2005,12,New Jersey,industrial,,11.1,102.61083,924.13267
2007,12,Colorado,industrial,,5.85,63.29131,1082.39242
2003,8,Nebraska,transportation,,0.0,0.0,0.0
2011,9,New Mexico,commercial,136870.0,9.57,79.69117,832.97576
2004,12,Connecticut,residential,,10.23,132.01717,1290.49486
2004,1,Tennessee,commercial,,7.03,161.12733,2292.88491
2018,9,U.S. Total,commercial,18594023.0,10.72,13085.06044,122033.47842
2023,6,Colorado,residential,2447906.0,14.67,227.83914,1553.20828
2019,6,Illinois,commercial,622495.0,9.07,364.28333,4016.97975
2008,5,Pennsylvania,residential,5230372.0,11.76,398.99767,3392.62774
2006,2,California,commercial,,11.47,984.74646,8585.65777
2004,6,Illinois,industrial,,4.73,194.75408,4121.5251
2015,7,Massachusetts,transportation,3.0,7.63,2.21739,29.06262
2005,1,Tennessee,residential,,6.71,268.06213,3993.36665
2005,11,Idaho,industrial,,3.45,19.35253,560.37073
2022,11,North Carolina,commercial,741241.0,8.75,331.76806,3790.57995
2023,11,Idaho,industrial,29260.0,6.55,33.79862,515.69698
2018,1,Missouri,industrial,8166.0,6.77,72.22273,1066.54226
2019,3,Nevada,commercial,167636.0,7.67,69.29462,903.54597
2002,8,California,other,,6.28,41.12269,654.35428
2008,8,Kentucky,industrial,6276.0,5.36,174.76482,3263.41071
2016,7,Texas,commercial,1443019.0,8.13,1092.64641,13438.67085
2019,6,Alaska,industrial,1138.0,16.66,16.45256,98.76085
2006,12,New Hampshire,all sectors,,13.73,130.67426,951.5854
2010,7,West South Central,industrial,208551.0,6.29,911.99827,14508.76433
2017,8,Ohio,industrial,18713.0,6.91,311.40377,4508.1245
2008,4,South Dakota,commercial,63741.0,6.8,22.15416,325.90089
2013,9,Arkansas,industrial,39861.0,6.36,94.69109,1489.26759
2021,3,Georgia,residential,4557102.0,11.72,499.86585,4263.29395
2002,9,Colorado,all sectors,,6.26,247.05368,3945.36075
2007,4,Delaware,industrial,,8.27,20.64496,249.65728
2015,9,West North Central,industrial,126438.0,7.2,551.13677,7651.62657
2009,12,Massachusetts,all sectors,3065348.0,14.21,664.02103,4671.31774
2009,11,New Mexico,industrial,6870.0,4.96,26.63084,536.65599
2011,8,Delaware,all sectors,450264.0,11.63,135.40851,1164.39922
2018,2,Kentucky,transportation,0.0,0.0,0.0,0.0
2002,9,Louisiana,residential,,7.45,237.01101,3182.95522
2015,1,Pennsylvania,commercial,690196.0,9.51,363.77899,3826.45125
2011,6,Washington,commercial,353642.0,7.46,173.37734,2323.38226
2020,2,District of Columbia,industrial,1.0,8.13,1.27578,15.69066
2010,4,South Carolina,all sectors,2422090.0,8.07,450.51943,5581.56225
2009,3,Wyoming,all sectors,323430.0,6.07,83.968,1382.45855
2001,1,East North Central,industrial,,4.28,739.87929,17290.38928
2020,12,Alabama,commercial,373646.0,10.88,185.31406,1703.80152
2013,2,Wyoming,all sectors,330632.0,7.62,106.25672,1394.57129
2007,11,Arizona,industrial,,5.8,58.94797,1016.72967
2009,8,Florida,residential,8420221.0,12.25,1460.71851,11925.94126
2017,9,South Atlantic,industrial,83702.0,6.78,784.84419,11584.08944
2003,1,Mountain,all sectors,,6.29,1138.51807,18110.20154
2001,11,Pacific Contiguous,other,,7.87,98.14012,1247.57096
2013,4,Middle Atlantic,all sectors,18022263.0,12.18,3375.53694,27724.33021
2001,7,Virginia,residential,,8.34,286.55481,3434.98798
2024,1,West North Central,residential,9992991.0,11.73,1390.65399,11854.50922
2010,7,Nevada,all sectors,1216783.0,10.81,430.382,3981.22764
2008,2,Arizona,transportation,0.0,0.0,0.0,0.0
2016,11,Connecticut,residential,1491423.0,19.76,171.1075,866.00659
2002,9,Wisconsin,all sectors,,6.27,362.26084,5773.58264
2014,8,Indiana,all sectors,3142854.0,9.25,873.82744,9451.86046
2022,11,Pacific Contiguous,industrial,195537.0,11.73,793.10098,6761.73555
2022,5,Florida,industrial,23568.0,9.03,143.85935,1593.70743
